material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt
mp-555759,0.0,1.0653,"# generated using pymatgen
data_Re2(HgO2)5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.68820980
_cell_length_b   6.52531945
_cell_length_c   8.07177140
_cell_angle_alpha   80.97760625
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Re2(HgO2)5
_chemical_formula_sum   'Re4 Hg10 O20'
_cell_volume   608.01128223
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.34476202  0.61164094  0.47736921  1
  Re  Re1  1  0.84476202  0.38835906  0.02263079  1
  Re  Re2  1  0.65523798  0.38835906  0.52263079  1
  Re  Re3  1  0.15523798  0.61164094  0.97736921  1
  Hg  Hg4  1  0.08854795  -0.00385019  0.30813300  1
  Hg  Hg5  1  0.71830654  0.87779379  0.82855488  1
  Hg  Hg6  1  0.58854795  0.00385019  0.19186700  1
  Hg  Hg7  1  0.78169346  0.87779379  0.32855488  1
  Hg  Hg8  1  0.28169346  0.12220621  0.17144512  1
  Hg  Hg9  1  0.50000000  0.50000000  0.00000000  1
  Hg  Hg10  1  0.91145205  0.00385019  0.69186700  1
  Hg  Hg11  1  0.21830654  0.12220621  0.67144512  1
  Hg  Hg12  1  0.41145205  -0.00385019  0.80813300  1
  Hg  Hg13  1  -0.00000000  0.50000000  0.50000000  1
  O  O14  1  0.17556923  0.39572321  0.87870934  1
  O  O15  1  0.55067765  0.80539810  0.93981982  1
  O  O16  1  0.78983655  0.30502016  0.46694347  1
  O  O17  1  0.32443077  0.39572321  0.37870934  1
  O  O18  1  0.57458038  0.45645326  0.34099199  1
  O  O19  1  0.94932235  0.80539810  0.43981982  1
  O  O20  1  0.67556923  0.60427679  0.62129066  1
  O  O21  1  0.59035630  0.18319920  0.65504522  1
  O  O22  1  0.05067765  0.19460190  0.56018018  1
  O  O23  1  0.92541962  0.45645326  0.84099199  1
  O  O24  1  0.71016345  0.30502016  0.96694347  1
  O  O25  1  0.44932235  0.19460190  0.06018018  1
  O  O26  1  0.40964370  0.81680080  0.34495478  1
  O  O27  1  0.07458038  0.54354674  0.15900801  1
  O  O28  1  0.28983655  0.69497984  0.03305653  1
  O  O29  1  0.42541962  0.54354674  0.65900801  1
  O  O30  1  0.82443077  0.60427679  0.12129066  1
  O  O31  1  0.09035630  0.81680080  0.84495478  1
  O  O32  1  0.21016345  0.69497984  0.53305653  1
  O  O33  1  0.90964370  0.18319920  0.15504522  1
",Hg5 O10 Re2,608.0112827600962,8.386429701248852,8.386429701248852,monoclinic,P2_1/c,14,2013-11-24 02:19:56.000,2013-11-24 02:19:56,Distinctive monoclinic unit cell of Re2(HgO2)5
mp-1106197,0.1303212395982163,0.0397,"# generated using pymatgen
data_K2MoO2F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.29214243
_cell_length_b   6.29214243
_cell_length_c   9.46953378
_cell_angle_alpha   86.00782809
_cell_angle_beta   86.00782809
_cell_angle_gamma   89.99164051
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2MoO2F5
_chemical_formula_sum   'K4 Mo2 O4 F10'
_cell_volume   373.08751147
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.28497000  0.29774600  0.20180000  1
  K  K1  1  0.70225400  0.71503000  0.79820000  1
  K  K2  1  0.23405100  0.76594900  0.50000000  1
  K  K3  1  0.74650300  0.25349700  0.50000000  1
  Mo  Mo4  1  0.76549800  0.79169300  0.26533800  1
  Mo  Mo5  1  0.20830700  0.23450200  0.73466200  1
  O  O6  1  0.74847600  0.80661200  0.08305100  1
  O  O7  1  0.19338800  0.25152400  0.91694900  1
  O  O8  1  0.33654900  0.66345100  0.00000000  1
  O  O9  1  0.73772000  0.26228000  0.00000000  1
  F  F10  1  0.77977300  0.77152800  0.48400100  1
  F  F11  1  0.22847200  0.22022700  0.51599900  1
  F  F12  1  0.54599200  0.56258400  0.31439500  1
  F  F13  1  0.43741600  0.45400800  0.68560500  1
  F  F14  1  0.99062700  0.56975200  0.28029400  1
  F  F15  1  0.43024800  0.00937300  0.71970600  1
  F  F16  1  0.54129300  0.00663200  0.31110500  1
  F  F17  1  0.99336800  0.45870700  0.68889500  1
  F  F18  1  0.98443000  0.01643600  0.27747000  1
  F  F19  1  0.98356400  0.01557000  0.72253000  1
",F5 K2 Mo1 O2,373.0875109046039,2.68051769988176,2.68051769988176,monoclinic,C2,5,2018-07-19 09:17:40.997,2018-07-19 09:17:40,K2MoO2F5 crystal lattice in monoclinic symmetry
mp-27688,0.0,1.7449,"# generated using pymatgen
data_K2TeI6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.09448239
_cell_length_b   8.41395656
_cell_length_c   11.49170108
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.20735215
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2TeI6
_chemical_formula_sum   'K4 Te2 I12'
_cell_volume   782.65583032
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.02216438  0.57944454  0.74681849  1
  K  K1  1  0.47783562  0.07944454  0.75318151  1
  K  K2  1  0.97783562  0.42055546  0.25318151  1
  K  K3  1  0.52216438  0.92055546  0.24681849  1
  Te  Te4  1  -0.00000000  0.00000000  0.00000000  1
  Te  Te5  1  0.50000000  0.50000000  0.50000000  1
  I  I6  1  0.91706282  0.99334748  0.74887352  1
  I  I7  1  0.58293718  0.49334748  0.75112648  1
  I  I8  1  0.08293718  0.00665252  0.25112648  1
  I  I9  1  0.41706282  0.50665252  0.24887352  1
  I  I10  1  0.79706961  0.69669901  0.45436161  1
  I  I11  1  0.70293039  0.19669901  0.04563839  1
  I  I12  1  0.20293039  0.30330099  0.54563839  1
  I  I13  1  0.29706961  0.80330099  0.95436161  1
  I  I14  1  0.80723724  0.70341164  0.03706705  1
  I  I15  1  0.69276276  0.20341164  0.46293295  1
  I  I16  1  0.19276276  0.29658836  0.96293295  1
  I  I17  1  0.30723724  0.79658836  0.53706705  1
",I6 K2 Te1,782.6558301921232,4.104261958021056,4.104261958021056,monoclinic,P2_1/c,14,2013-10-03 03:52:17.000,2013-10-03 03:52:17,K2TeI6 crystal structure exhibiting monoclinic properties
mp-1691,0.009477530333334,0.0,"# generated using pymatgen
data_La2Ni3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96928830
_cell_length_b   5.38980268
_cell_length_c   7.95932569
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   117.45099703
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2Ni3
_chemical_formula_sum   'La4 Ni6'
_cell_volume   189.17572861
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.15453118  0.30906135  0.59515549  1
  La  La1  1  0.84546882  0.69093865  0.40484451  1
  La  La2  1  0.34546882  0.69093865  0.09515549  1
  La  La3  1  0.65453118  0.30906135  0.90484451  1
  Ni  Ni4  1  0.50000000  -0.00000000  0.50000000  1
  Ni  Ni5  1  -0.00000000  -0.00000000  -0.00000000  1
  Ni  Ni6  1  0.66124327  0.82248554  0.75000000  1
  Ni  Ni7  1  0.83875673  0.17751446  0.25000000  1
  Ni  Ni8  1  0.16124327  0.82248554  0.75000000  1
  Ni  Ni9  1  0.33875673  0.17751446  0.25000000  1
",La2 Ni3,189.17572858964,7.968294617630832,7.968294617630832,orthorhombic,Cmce,64,2011-05-16 03:08:38.000,2011-05-16 03:08:38,Orthorhombic crystal structure of La2Ni3 compound
mp-8130,0.107375905833333,2.0287,"# generated using pymatgen
data_CaGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33181000
_cell_length_b   5.37445300
_cell_length_c   7.55271200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaGeO3
_chemical_formula_sum   'Ca4 Ge4 O12'
_cell_volume   216.42720887
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.99165100  0.03987800  0.25000000  1
  Ca  Ca1  1  0.49165100  0.46012200  0.75000000  1
  Ca  Ca2  1  0.50834900  0.53987800  0.25000000  1
  Ca  Ca3  1  0.00834900  0.96012200  0.75000000  1
  Ge  Ge4  1  0.00000000  0.50000000  0.00000000  1
  Ge  Ge5  1  0.50000000  0.00000000  0.00000000  1
  Ge  Ge6  1  0.50000000  0.00000000  0.50000000  1
  Ge  Ge7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.71043900  0.28787000  0.46159200  1
  O  O9  1  0.21043900  0.21213000  0.53840800  1
  O  O10  1  0.78956100  0.78787000  0.03840800  1
  O  O11  1  0.28956100  0.71213000  0.96159200  1
  O  O12  1  0.28956100  0.71213000  0.53840800  1
  O  O13  1  0.78956100  0.78787000  0.46159200  1
  O  O14  1  0.21043900  0.21213000  0.96159200  1
  O  O15  1  0.71043900  0.28787000  0.03840800  1
  O  O16  1  0.07374100  0.48398700  0.25000000  1
  O  O17  1  0.57374000  0.01601300  0.75000000  1
  O  O18  1  0.42626000  0.98398700  0.25000000  1
  O  O19  1  0.92626000  0.51601300  0.75000000  1
",Ca1 Ge1 O3,216.4272088717933,4.932384058856298,4.932384058856298,orthorhombic,Pnma,62,2011-06-07 21:59:08.000,2011-06-07 21:59:08,Atomic arrangement in CaGeO3 crystal structure with orthorhombic symmetry
mp-1197597,0.0,0.0,"# generated using pymatgen
data_Ta4CrTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85078100
_cell_length_b   10.80512000
_cell_length_c   18.77772300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta4CrTe4
_chemical_formula_sum   'Ta16 Cr4 Te16'
_cell_volume   984.20188058
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.56588100  0.38023800  1
  Ta  Ta1  1  0.50000000  0.43411900  0.61976200  1
  Ta  Ta2  1  0.50000000  0.06588100  0.11976200  1
  Ta  Ta3  1  0.50000000  0.93411900  0.88023800  1
  Ta  Ta4  1  0.50000000  0.70919300  0.53750500  1
  Ta  Ta5  1  0.50000000  0.29080700  0.46249500  1
  Ta  Ta6  1  0.50000000  0.20919300  0.96249500  1
  Ta  Ta7  1  0.50000000  0.79080700  0.03750500  1
  Ta  Ta8  1  0.00000000  0.69423900  0.44131700  1
  Ta  Ta9  1  0.00000000  0.30576100  0.55868300  1
  Ta  Ta10  1  0.00000000  0.19423900  0.05868300  1
  Ta  Ta11  1  0.00000000  0.80576100  0.94131700  1
  Ta  Ta12  1  0.00000000  0.39876900  0.38871900  1
  Ta  Ta13  1  0.00000000  0.60123100  0.61128100  1
  Ta  Ta14  1  0.00000000  0.89876900  0.11128100  1
  Ta  Ta15  1  0.00000000  0.10123100  0.88871900  1
  Cr  Cr16  1  0.24981700  0.50000000  0.50000000  1
  Cr  Cr17  1  0.75018300  0.00000000  0.00000000  1
  Cr  Cr18  1  0.75018300  0.50000000  0.50000000  1
  Cr  Cr19  1  0.24981700  0.00000000  0.00000000  1
  Te  Te20  1  0.00000000  0.85408700  0.56422100  1
  Te  Te21  1  0.00000000  0.14591300  0.43577900  1
  Te  Te22  1  0.00000000  0.35408700  0.93577900  1
  Te  Te23  1  0.00000000  0.64591300  0.06422100  1
  Te  Te24  1  0.50000000  0.32912000  0.31139700  1
  Te  Te25  1  0.50000000  0.67088000  0.68860300  1
  Te  Te26  1  0.50000000  0.82912000  0.18860300  1
  Te  Te27  1  0.50000000  0.17088000  0.81139700  1
  Te  Te28  1  0.50000000  0.83021300  0.40099200  1
  Te  Te29  1  0.50000000  0.16978700  0.59900800  1
  Te  Te30  1  0.50000000  0.33021300  0.09900800  1
  Te  Te31  1  0.50000000  0.66978700  0.90099200  1
  Te  Te32  1  0.00000000  0.60974100  0.29615700  1
  Te  Te33  1  0.00000000  0.39025900  0.70384300  1
  Te  Te34  1  0.00000000  0.10974100  0.20384300  1
  Te  Te35  1  0.00000000  0.89025900  0.79615700  1
",Cr1 Ta4 Te4,984.2018805823528,8.680189835538789,8.680189835538789,orthorhombic,Pbam,55,2018-07-28 04:52:19.061,2018-07-28 04:52:19,Orthorhombic crystallography of Ta4CrTe4 material
mp-766515,0.0093958526470494,4.2492,"# generated using pymatgen
data_ZnH6(SeO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.99396800
_cell_length_b   7.23639200
_cell_length_c   8.54551550
_cell_angle_alpha   61.14274954
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnH6(SeO4)2
_chemical_formula_sum   'Zn2 H12 Se4 O16'
_cell_volume   378.79240728
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.50000000  0.00000000  0.50000000  1
  Zn  Zn1  1  0.00000000  0.00000000  0.00000000  1
  H  H2  1  0.33823700  0.20527000  0.91671300  1
  H  H3  1  0.52239400  0.50050600  0.73728900  1
  H  H4  1  0.02239400  0.49949400  0.76271100  1
  H  H5  1  0.78777700  0.88851300  0.37620800  1
  H  H6  1  0.83823700  0.79473000  0.58328700  1
  H  H7  1  0.28777700  0.11148700  0.12379200  1
  H  H8  1  0.71222300  0.88851300  0.87620800  1
  H  H9  1  0.16176300  0.20527000  0.41671300  1
  H  H10  1  0.21222300  0.11148700  0.62379200  1
  H  H11  1  0.97760600  0.50050600  0.23728900  1
  H  H12  1  0.47760600  0.49949400  0.26271100  1
  H  H13  1  0.66176300  0.79473000  0.08328700  1
  Se  Se14  1  0.27096600  0.67538500  0.37534500  1
  Se  Se15  1  0.22903400  0.67538500  0.87534500  1
  Se  Se16  1  0.77096600  0.32461500  0.12465500  1
  Se  Se17  1  0.72903400  0.32461500  0.62465500  1
  O  O18  1  0.92313800  0.28077100  0.75958500  1
  O  O19  1  0.23383100  0.19174900  0.99986300  1
  O  O20  1  0.53927700  0.35114200  0.76108500  1
  O  O21  1  0.03927700  0.64885800  0.73891500  1
  O  O22  1  0.73383100  0.80825100  0.50013700  1
  O  O23  1  0.33347600  0.92200100  0.33391500  1
  O  O24  1  0.42313800  0.71922900  0.74041500  1
  O  O25  1  0.83347600  0.07799900  0.16608500  1
  O  O26  1  0.16652400  0.92200100  0.83391500  1
  O  O27  1  0.57686200  0.28077100  0.25958500  1
  O  O28  1  0.66652400  0.07799900  0.66608500  1
  O  O29  1  0.26616900  0.19174900  0.49986300  1
  O  O30  1  0.96072300  0.35114200  0.26108500  1
  O  O31  1  0.46072300  0.64885800  0.23891500  1
  O  O32  1  0.76616900  0.80825100  0.00013700  1
  O  O33  1  0.07686200  0.71922900  0.24041500  1
",H6 O8 Se2 Zn1,378.7924073947359,3.1332724206603064,3.1332724206603064,monoclinic,P2_1/c,14,2014-02-16 04:43:10.000,2014-02-16 04:43:10,Monoclinic crystallography of ZnH6(SeO4)2 compound
mp-561561,0.0,2.1013,"# generated using pymatgen
data_Cs2KRhF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.53548534
_cell_length_b   6.53548534
_cell_length_c   6.53548534
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2KRhF6
_chemical_formula_sum   'Cs2 K1 Rh1 F6'
_cell_volume   197.38699524
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.25000000  0.25000000  0.25000000  1
  Cs  Cs1  1  0.75000000  0.75000000  0.75000000  1
  K  K2  1  0.50000000  0.50000000  0.50000000  1
  Rh  Rh3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.78085100  0.78085100  0.21914900  1
  F  F5  1  0.21914900  0.78085100  0.78085100  1
  F  F6  1  0.21914900  0.21914900  0.78085100  1
  F  F7  1  0.78085100  0.21914900  0.78085100  1
  F  F8  1  0.21914900  0.78085100  0.21914900  1
  F  F9  1  0.78085100  0.21914900  0.21914900  1
",Cs2 F6 K1 Rh1,197.38699552737623,4.389741024115965,4.389741024115965,cubic,Fm-3m,225,2013-11-23 12:43:59.000,2013-11-23 12:43:59,Cs2KRhF6 crystal lattice displaying cubic arrangement of atoms
mp-1188855,0.0095378798888905,0.0,"# generated using pymatgen
data_Sm2Ga2Co5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24852390
_cell_length_b   5.24852400
_cell_length_c   12.03740428
_cell_angle_alpha   77.40788344
_cell_angle_beta   77.40788493
_cell_angle_gamma   59.99999936
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2Ga2Co5
_chemical_formula_sum   'Sm4 Ga4 Co10'
_cell_volume   277.92124731
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.95063900  0.95063900  0.14808400  1
  Sm  Sm1  1  0.04936100  0.04936100  0.85191600  1
  Sm  Sm2  1  0.85266600  0.85266600  0.44200300  1
  Sm  Sm3  1  0.14733400  0.14733400  0.55799700  1
  Ga  Ga4  1  0.72196900  0.72196900  0.83409200  1
  Ga  Ga5  1  0.27803100  0.27803100  0.16590800  1
  Ga  Ga6  1  0.61181200  0.61181200  0.16456500  1
  Ga  Ga7  1  0.38818800  0.38818800  0.83543500  1
  Co  Co8  1  0.50000000  0.50000000  0.50000000  1
  Co  Co9  1  0.00000000  0.50000000  0.00000000  1
  Co  Co10  1  0.50000000  0.00000000  0.00000000  1
  Co  Co11  1  0.50000000  0.50000000  0.00000000  1
  Co  Co12  1  0.39026100  0.39026100  0.33243900  1
  Co  Co13  1  0.88703900  0.39026100  0.33243900  1
  Co  Co14  1  0.39026100  0.88703900  0.33243900  1
  Co  Co15  1  0.60973900  0.60973900  0.66756100  1
  Co  Co16  1  0.11296100  0.60973900  0.66756100  1
  Co  Co17  1  0.60973900  0.11296100  0.66756100  1
",Co5 Ga2 Sm2,277.92124728043467,8.781028538225307,8.781028538225307,trigonal,R-3m,166,2018-07-19 18:36:10.129,2018-07-19 18:36:10,Unique trigonal crystal structure of Sm2Ga2Co5
mp-1105747,0.1832302523749982,0.0,"# generated using pymatgen
data_CoMo4O15
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61615600
_cell_length_b   7.04157913
_cell_length_c   7.62829977
_cell_angle_alpha   89.54706565
_cell_angle_beta   76.76585113
_cell_angle_gamma   88.71599003
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoMo4O15
_chemical_formula_sum   'Co1 Mo4 O15'
_cell_volume   293.58678915
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  0.00000000  0.00000000  1
  Mo  Mo1  1  0.55271500  0.30723300  0.81809500  1
  Mo  Mo2  1  0.44728500  0.69276700  0.18190500  1
  Mo  Mo3  1  0.87215400  0.34195800  0.39088300  1
  Mo  Mo4  1  0.12784600  0.65804200  0.60911700  1
  O  O5  1  0.78313400  0.17753100  0.89579300  1
  O  O6  1  0.21686600  0.82246900  0.10420700  1
  O  O7  1  0.29736100  0.16369600  0.89073700  1
  O  O8  1  0.70263900  0.83630400  0.10926300  1
  O  O9  1  0.50000000  0.50000000  0.00000000  1
  O  O10  1  0.64161200  0.20972000  0.56833700  1
  O  O11  1  0.35838800  0.79028000  0.43166300  1
  O  O12  1  0.84512100  0.49485500  0.64742700  1
  O  O13  1  0.15487900  0.50514500  0.35257300  1
  O  O14  1  0.33020800  0.50215200  0.69711500  1
  O  O15  1  0.66979200  0.49784800  0.30288500  1
  O  O16  1  0.95609400  0.17047800  0.21389200  1
  O  O17  1  0.04390600  0.82952200  0.78610800  1
  O  O18  1  0.12991800  0.17845700  0.49282000  1
  O  O19  1  0.87008200  0.82154300  0.50718000  1
",Co1 Mo4 O15,293.58678941396704,3.861290142552789,3.861290142552789,triclinic,P-1,2,2018-07-19 06:02:51.960,2018-07-19 06:02:51,Triclinic symmetry observed in CoMo4O15 crystal lattice
mp-3854,0.0,0.0,"# generated using pymatgen
data_Y(MnSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88028243
_cell_length_b   3.88028230
_cell_length_c   5.92397119
_cell_angle_alpha   109.11751785
_cell_angle_beta   109.11752651
_cell_angle_gamma   90.00001344
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y(MnSi)2
_chemical_formula_sum   'Y1 Mn2 Si2'
_cell_volume   79.05088498
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  -0.00000000  0.00000000  -0.00000000  1
  Mn  Mn1  1  0.25000000  0.75000000  0.50000000  1
  Mn  Mn2  1  0.75000000  0.25000000  0.50000000  1
  Si  Si3  1  0.61769216  0.61769216  0.23538333  1
  Si  Si4  1  0.38230784  0.38230784  0.76461667  1
",Mn2 Si2 Y1,79.0508848947576,5.3555291326359535,5.3555291326359535,tetragonal,I4/mmm,139,2011-05-13 01:22:06.000,2011-05-13 01:22:06,Tetragonal crystal structure of Y(MnSi)2
mp-23295,0.0,4.8388,"# generated using pymatgen
data_RbCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.67921855
_cell_length_b   4.67921890
_cell_length_c   4.67921860
_cell_angle_alpha   60.00000211
_cell_angle_beta   59.99999965
_cell_angle_gamma   60.00000639
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCl
_chemical_formula_sum   'Rb1 Cl1'
_cell_volume   72.44443939
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  -0.00000000  -0.00000000  1
  Cl  Cl1  1  0.50000000  0.50000000  0.50000000  1
",Cl1 Rb1,72.44443942278764,2.7716925407164505,2.7716925407164505,cubic,Fm-3m,225,2013-09-21 12:03:58.000,2013-09-21 12:03:58,Atomic arrangement of RbCl in a cubic crystal lattice
